timestamp,machine_id,volt,rotate,pressure,vibration,volt_mean_24h,volt_std_24h,rotate_mean_24h,rotate_std_24h,pressure_mean_24h,pressure_std_24h,vibration_mean_24h,vibration_std_24h,volt_lag_3h,volt_change_3h,rotate_lag_3h,rotate_change_3h,pressure_lag_3h,pressure_change_3h,vibration_lag_3h,vibration_change_3h,days_since_comp1,days_since_comp2,days_since_comp3,days_since_comp4,target
2026-02-03 03:00:00,1,156.82268959169946,464.65352412392383,104.56628053511764,32.15663806110301,166.37875440860822,10.80343859307844,470.1804042309904,28.886728859817367,102.67706210520493,8.535184891430784,36.25848881788764,5.479075837711867,154.16171017859156,2.660979413107896,495.53294214649645,-30.879418022572622,94.2545729944932,10.31170754062444,38.46196510867792,-6.305327047574913,2.1666666666666665,15.666666666666666,6.666666666666667,,0
2026-01-21 05:00:00,1,156.56434665291198,499.0076712274345,93.13829290371108,38.85404541527642,166.25416579841433,7.403764767244485,487.4585248681071,30.284874932478008,100.02394521112376,8.624889718234135,35.286074556343415,5.162882502866932,160.8399599814802,-4.275613328568227,495.5447056043386,3.462965623095897,89.35757807722818,3.780714826482893,32.61291663798058,6.241128777295835,10.208333333333334,2.75,6.5,,0
2026-01-26 04:00:00,1,179.47980338486266,418.3368481058617,102.60268400202403,39.54586749878292,166.85340525114682,9.995886366689678,472.8962875277336,24.53698979707887,100.96714276207264,6.89759098692288,34.096038897809656,3.3756322104715704,171.5912114517093,7.88859193315335,488.3425258644731,-70.0056777586114,99.02326849580494,3.5794155062190924,35.125694930072086,4.420172568710832,0.4583333333333333,7.708333333333333,4.791666666666667,,0
2026-01-29 14:00:00,1,162.5187791204719,470.25996900951225,92.78712868258933,34.53083320403842,162.79522139837567,9.1270886814807,473.8569373329922,39.314461366650114,101.36952193654916,8.232188058543837,37.1348176960192,5.12267615252192,153.81925371884464,8.699525401627255,443.3755525344702,26.88441647504203,108.76906750925046,-15.981938826661136,39.787789554106936,-5.2569563500685135,3.875,11.125,2.125,,0
2026-01-09 05:00:00,1,153.24899194013395,520.6096939938798,101.61760976625288,30.146599002351486,160.10770160539522,9.707494200998088,474.8740367694279,38.27815303639166,100.24450853478145,10.168111506218562,34.95519080266418,5.378639346099783,161.84718602948712,-8.598194089353171,402.9269282889165,117.68276570496327,90.50400003943524,11.113609726817645,39.66329665146871,-9.516697649117226,,,1.4166666666666667,,0
2026-01-08 04:00:00,1,163.50329927996756,471.03376410014704,89.45376780946695,39.69714684700517,165.1605504293579,9.510265628230371,480.5428792142031,38.29190166396647,100.17864902429694,7.646081254343984,34.392057693592065,4.627421224251707,172.6870505516502,-9.183751271682638,493.9603083743802,-22.92654427423315,102.63249591286456,-13.178728103397605,32.785949533604835,6.911197313400336,,,0.375,,0
2026-02-01 05:00:00,1,160.27189617127414,494.2026308407169,111.08782603386872,39.88389409069539,164.6656377845578,7.682810260098538,476.34325463418935,31.557031139400685,100.82208034103743,7.574260667262007,34.65609883019426,5.2557787241632425,166.28278187873025,-6.010885707456112,462.7570826361956,31.445548204521288,110.68373406333968,0.4040919705290378,30.98027293271556,8.903621157979835,0.25,13.75,4.75,,0
2026-01-07 18:00:00,1,165.88207712723897,460.4580454370516,107.95739422114748,33.493022508181134,165.6653348279543,8.569992267137948,479.7445962391327,40.37438627697336,103.70636645998444,8.527541950393008,33.54277106945685,4.30514658428534,178.9906587445994,-13.108581617360414,442.3303773674532,18.12766806959843,96.70567218639304,11.251722034754437,43.29700276134064,-9.803980253159509,,,3.0416666666666665,,0
2026-01-02 13:00:00,1,149.408994286151,409.1765665423367,93.54063042093723,34.864532621335975,163.44802881610914,9.91043256635454,465.3316166926755,32.97620585250286,103.7870056875504,7.728342831981952,33.733544931632395,5.88795044882283,155.2935689870066,-5.884574700855609,479.424492893452,-70.24792635111532,111.83626014874676,-18.295629727809526,35.688646030598214,-0.8241134092622389,,,,,1
2026-01-11 09:00:00,1,156.41460839116877,494.13278490889473,107.44307532872668,29.47791739796004,160.49308440521656,9.954900630979845,466.90406362254447,36.04214299616928,101.38055486174788,6.514959803883302,33.93410216256764,4.554930609865507,146.03761452007322,10.37699387109555,468.933162067348,25.199622841546727,98.06931757881172,9.373757749914958,39.47108515956365,-9.993167761603608,0.375,,3.583333333333333,,1
2026-02-11 21:00:00,1,177.107706129033,494.0377872337109,107.38332038779332,36.90456395236063,162.80948835009977,10.091966799839811,488.6852889539143,32.85269130795736,104.1647511377319,7.442486371032449,36.117355598669896,4.564405652354375,162.18798221661672,14.919723912416288,515.9998383299873,-21.962051096276355,106.46098744055324,0.9223329472400792,43.68541839137262,-6.780854439011989,10.916666666666666,3.5416666666666665,15.416666666666666,,0
2026-01-21 08:00:00,1,174.1678245843289,457.3591039552508,101.1213902026509,34.44847936646553,166.1659238308535,7.535828859278555,489.8694878118562,28.90037722371756,100.17622815353458,9.681909257864952,35.46270190079252,4.825778344698932,156.56434665291198,17.603477931416933,499.0076712274345,-41.6485672721837,93.13829290371108,7.983097298939825,38.85404541527642,-4.40556604881089,10.333333333333334,2.875,6.625,,0
2026-01-30 07:00:00,1,165.66446354185206,494.100143808802,101.8346362185504,30.831249800240023,161.2069231203897,10.665467709965991,478.7864347677751,35.23862576628163,100.3957436095698,9.329784261205653,35.53256514128464,4.281098246847189,185.88973681404303,-20.22527327219097,522.6731409419199,-28.57299713311789,115.93761951428444,-14.102983295734036,43.8168283205998,-12.985578520359772,4.583333333333333,11.833333333333334,2.833333333333333,,0
2026-01-12 11:00:00,1,165.99315290399568,478.1072603840065,105.31560237998724,31.45818524901961,165.141251338177,9.984336965762433,473.84360140628513,31.340828662638355,103.23877812649944,6.529722273816088,34.24900625892123,5.232981635004055,162.98063842326525,3.012514480730431,406.22567702411766,71.88158335988885,99.00513719570708,6.310465184280162,25.89537112037728,5.56281412864233,1.4583333333333333,,4.666666666666667,,0
2026-02-05 08:00:00,1,162.95445702052132,461.08186665538966,104.3807281521692,38.75277033004429,165.32496992575497,9.615495968099593,468.5095881854489,36.99461578914272,100.56136188210638,6.658125429370886,37.41627570573229,4.633708945701427,164.05537703944452,-1.100920018923205,471.4313727068735,-10.349506051483845,104.32930538451711,0.0514227676520846,41.25393368926064,-2.501163359216349,4.375,17.875,8.875,,0
2026-01-03 06:00:00,1,151.01286285690514,455.48251218189375,99.73624425483038,32.26662148500157,161.9780063917269,5.910504229273211,465.16358923366033,31.829867074716397,102.89559981545146,6.650702836267811,33.82948285843608,5.096430422509609,162.61752432094988,-11.60466146404474,484.5542259167032,-29.071713734809464,106.3342039128978,-6.597959658067424,36.97327004004931,-4.706648555047735,,,,,0
2026-01-16 07:00:00,1,169.48366499073526,477.85103281407993,104.40014195617364,33.637855274968594,167.32497096510755,7.580735874221776,469.8013593340417,25.122556001857152,104.0977727672178,6.7260047209240525,35.97102303665897,4.685400831336067,166.4315860955857,3.0520788951495774,526.4659279225752,-48.61489510849532,105.63352801068449,-1.233386054510845,33.77791020566415,-0.1400549306955554,5.291666666666667,,1.5833333333333333,,0
2026-01-20 01:00:00,1,163.43258794053253,483.44215044347976,98.87322988041024,44.27386571473349,162.54145133959088,8.680239432562791,459.6584802103796,34.78596576481443,102.59784637146964,6.972079806061936,35.92684025187081,4.115083544693703,168.29692833166175,-4.864340391129218,464.3004744821204,19.14167596135934,101.6705978160069,-2.797367935596668,32.35190479626532,11.921960918468166,9.041666666666666,1.5833333333333333,5.333333333333333,,1
2026-01-12 22:00:00,1,175.969715580227,419.489818116034,114.73059331936314,47.304293440466765,167.78663756197292,9.48300217333074,477.4957865746432,39.5939363373669,100.67249091507404,8.038074158180956,34.80189167692784,5.308201292477998,162.16555632373124,13.804159256495751,493.0584174081587,-73.5685992921247,94.45546886637972,20.27512445298342,34.08219461656468,13.222098823902089,1.9166666666666667,,5.125,,0
2026-01-15 16:00:00,1,171.48716749267717,470.3568826481748,105.73970467716768,30.791927804608846,172.0593167837803,30.180122348598783,461.36731858001457,21.47801065386449,104.12053866237524,6.41442980628563,37.1727156131689,10.9526388996144,173.9438342111057,-2.4566667184285222,466.9577418415407,3.39914080663408,107.786584128619,-2.0468794514513178,36.8914732092518,-6.099545404642953,4.666666666666667,,0.9583333333333334,,0
2026-01-13 14:00:00,1,173.32722258427646,484.8625325005648,111.1248721776862,28.4070126290515,167.78222774378466,9.05341032428925,472.3532411830783,27.77680135353638,100.32560747986784,8.573556287635549,34.50912103655471,5.074874525727146,175.1032338312347,-1.776011246958234,480.46713626555567,4.395396235009116,112.3602785276954,-1.2354063500091996,39.51944772607616,-11.112435097024658,2.583333333333333,,5.791666666666667,,0
2026-01-10 00:00:00,1,175.1756524608543,471.0378418473682,104.34440515851796,42.01796894615512,161.69956472368278,8.765321796639101,466.9031002564252,41.32380773150403,100.23592101815233,8.215977607008577,34.779334274560604,3.831599908816804,160.06396852381422,15.111683937040084,479.7065686089063,-8.668726761538096,87.84995538973473,16.494449768783227,35.16213490631993,6.8558340398351945,,,2.208333333333333,,0
2026-01-06 11:00:00,1,170.56259378147675,495.1021876846038,105.42403151661767,27.13534870417929,166.64794771213005,11.36464664208996,482.0490933405579,29.83944971582197,99.1474365661048,8.87719772212375,34.33272629264274,4.126587847941382,165.19388799851157,5.368705782965179,493.8377936842698,1.2643940003339935,104.12817443460146,1.2958570820162123,35.443649946982006,-8.308301242802717,,,1.75,,0
2026-01-30 11:00:00,1,169.4292888040989,463.6011736327998,109.82417271618884,31.750209669579863,161.83223128869636,10.64853108480611,476.64635170400766,33.02890805021961,99.54271421300496,9.07328391544851,35.908566554963926,4.70272349265703,169.88932395072453,-0.4600351466256427,476.3194356913906,-12.718262058590769,101.8346362185504,7.98953649763844,42.19971000386732,-10.449500334287452,4.75,12.0,3.0,,0
2026-01-14 08:00:00,1,147.22654155741697,471.8179469568005,93.16805908912607,35.20883048889289,164.17893045498272,10.250923768292935,467.5826495815394,28.79667592294087,102.87059692779808,6.680948252724635,35.22828751524421,4.425878360647992,165.1061818695494,-17.879640312132437,509.55552325749625,-37.73757630069576,104.5094751207957,-11.341416031669624,34.84903212539935,0.359798363493546,3.333333333333333,,6.541666666666667,,0
2026-01-09 00:00:00,1,164.34760646760722,417.67398352006126,99.73308966072176,34.61536396001072,162.4240960869556,9.874288569399512,475.5710543475623,34.60417695633615,100.39380600131707,10.17752094403815,35.38119744675008,5.387448645356798,176.096600933103,-11.74899446549577,425.2125697790712,-7.538586259009946,89.20962689681303,10.523462763908723,24.69688669050588,9.91847726950484,,,1.2083333333333333,,0
2026-01-04 06:00:00,1,161.1246578763469,451.2959859970663,101.58903990290914,37.55582457459218,165.3139087201634,9.74331520219215,465.28190110681794,25.68120008832748,99.08463783792024,8.80722455694805,34.494389545763305,5.314835594290349,162.1710829053937,-1.0464250290467874,520.8148320198139,-69.51884602274765,96.06313381128189,5.525906091627249,37.87787072867004,-0.3220461540778601,,,,,0
2026-01-13 09:00:00,1,183.5335520117496,465.7451880092955,107.84775787086076,41.30366704490267,166.942945967261,9.812975002671672,477.75966464471367,37.09154061701583,99.60323188381945,8.472517886328104,34.914414315170646,4.593448287235367,174.65164084989118,8.881911161858426,441.6913671433824,24.053820865913053,105.28530270150172,2.5624551693590405,25.17744492477563,16.126222120127036,2.375,,5.583333333333333,,0
2026-02-11 15:00:00,1,160.48179451977046,510.14283779241583,98.66408478231034,34.213451722736,163.56737026971982,11.206577134473848,494.1132954422844,26.257500680244235,102.303200279793,7.980897839040226,35.85881609084725,4.921101836278896,145.06024919045572,15.42154532931474,471.195508846925,38.94732894549082,100.87273132782828,-2.2086465455179365,27.21825535777223,6.995196364963775,10.666666666666666,3.2916666666666665,15.166666666666666,,0
2026-01-21 11:00:00,1,169.25534518297675,526.4049818361437,89.30775097671886,40.14580414613344,165.2578818991408,8.172232795254414,485.7618992521296,29.346821354844195,100.30951472501444,9.758150729261574,35.87026282793239,5.045313671918698,174.1678245843289,-4.912479401352158,457.3591039552508,69.04587788089293,101.1213902026509,-11.813639225932036,34.44847936646553,5.697324779667916,10.458333333333334,3.0,0.0833333333333333,,0
2026-01-01 15:00:00,1,177.65920684496515,503.1869148748395,102.06179163336073,32.80936083940557,167.0801883817276,11.660719065429332,486.67989282937566,44.45223946524696,101.60314807847728,9.429584373733055,33.041710312011965,5.325890944952859,180.923338631426,-3.2641317864608084,447.0014404311525,56.185474443686985,101.9353368307386,0.1264548026221206,39.32140099144938,-6.512040152043809,,,,,0
2026-01-23 04:00:00,1,169.51892360779536,429.85424064592144,105.48015117008536,37.402940214381466,173.8770093186123,37.23874780893146,484.7750142693924,32.173695590431,101.79230607641384,8.127999957042865,38.22953173627816,18.42441445664822,165.7361679688163,3.7827556389790686,491.450463784165,-61.596223138243545,96.21930276143584,9.260848408649522,33.54003775558321,3.86290245879826,12.166666666666666,4.708333333333333,1.7916666666666667,,0
2026-01-11 14:00:00,1,160.18508290055905,479.8463896411248,99.3427053867948,30.172687343866443,161.40152076412463,11.208152809938792,459.71517137311207,35.738234243911165,101.0744759126266,6.024722096633435,33.630796355684296,4.5728031868956585,155.82588964489176,4.359193255667293,429.60426217287073,50.24212746825407,106.12688215102382,-6.7841767642290165,37.24419349648697,-7.071506152620529,0.5833333333333334,,3.7916666666666665,,0
2026-01-11 11:00:00,1,155.82588964489176,429.60426217287073,106.12688215102382,37.24419349648697,160.90263499259785,10.094158033381069,462.3939364575085,38.33628873037203,101.76748678962912,6.4593967736576285,34.090772206066404,4.649844928619415,174.6020690361368,-18.77617939124505,442.44052391832497,-12.836261745454236,105.45998096908144,0.6669011819423787,28.91766890551586,8.326524590971111,0.4583333333333333,,3.6666666666666665,,1
2026-01-28 09:00:00,1,156.96106630938894,410.95958284811695,110.40626332078162,38.26443344886196,162.35833493528096,7.473010681523698,474.8105553562838,36.68731633561377,103.12945099147784,8.006825340130145,37.38015877501473,4.299065675507004,159.80123113261158,-2.8401648232226364,487.9963362919615,-77.03675344384453,103.10958163166164,7.296681689119978,32.508059725683985,5.756373723177973,2.6666666666666665,9.916666666666666,0.9166666666666666,,0
2026-02-05 01:00:00,1,175.05864794103894,519.0809552341644,99.34898618274885,38.72659490088565,165.45638653069895,10.038527836816913,468.5180816768855,39.4781973690861,102.22680358288795,8.917948239332954,37.0984481152205,4.660392752467726,165.12474079828513,9.93390714275381,448.9924377994512,70.08851743471325,90.60424956249392,8.744736620254926,38.73650654843868,-0.0099116475530323,4.083333333333333,17.583333333333332,8.583333333333334,,0
2026-01-18 05:00:00,1,162.5865697427592,573.5750736303719,105.60710586029556,35.57720622403478,162.85381773083176,12.159673127005693,481.4232878717612,40.94840483841943,99.37406128706964,7.7272983427654465,34.89068459261454,3.791867371250981,162.65070965420594,-0.0641399114467446,428.7344716439615,144.84060198641038,106.84070222975969,-1.2335963694641237,32.8678027452846,2.7094034787501826,7.208333333333333,1.7083333333333333,3.5,,0
2026-02-04 04:00:00,1,154.00621274617404,437.40402543997686,99.7058588343817,32.83681808490678,163.15676082763198,10.49099819589154,479.2584641813518,31.691212603896307,102.57350787153166,6.304257720139973,36.48345753152385,3.8169384765161074,157.64536382045645,-3.6391510742824096,498.1787344416171,-60.77470900164025,92.27382645363052,7.432032380751181,38.15716814792087,-5.320350063014089,3.208333333333333,16.708333333333332,7.708333333333333,,0
2026-01-14 10:00:00,1,162.23392691930158,459.4408641082611,106.9044652981646,35.31732846285887,163.31681246641327,9.400084792644329,467.1203471594265,28.87845822748411,103.30022912137144,6.447585699127977,35.23647841191214,3.932348838987485,154.95426812430816,7.279658794993423,468.4161796579776,-8.97531554971647,98.76337991909234,8.141085379072251,42.91363279373088,-7.596304330872016,3.4166666666666665,,6.625,,0
2026-01-26 00:00:00,1,156.50342237090396,461.7282811308584,101.5924418353335,32.6074135036686,167.05471588899675,9.05471882962341,474.1763222487648,32.139447234503656,100.77281174449509,7.234226183709986,33.52315431738972,3.9074729712301264,179.3234232968528,-22.820000925948847,483.9093395501096,-22.1810584192512,99.76386984704835,1.828571988285148,28.1450164741301,4.462397029538504,0.2916666666666667,7.541666666666667,4.625,,0
2026-01-31 14:00:00,1,166.29050314859103,464.0578210814066,93.66379259779072,38.85732745331487,164.51102278439126,10.252058794227509,470.8659288884506,29.832440898820668,98.36938626934942,6.652796857409688,35.1651243691822,5.059471091878047,171.9645071577612,-5.674004009170176,485.1877755399266,-21.12995445851999,97.3135191239649,-3.649726526174178,40.91111495497922,-2.053787501664345,5.875,13.125,4.125,,0
2026-01-28 07:00:00,1,152.38612709285658,487.9963362919615,111.26172543609252,36.592913332844894,163.67065115775966,7.933612059666377,478.0945335756978,34.53009462865807,102.82476362351144,7.924199977810387,37.10229608964063,5.061753011864999,165.53588100680903,-13.149753913952452,476.1645576308888,11.83177866107269,106.82006706708712,4.441658369005396,32.64463026158295,3.948283071261947,2.583333333333333,9.833333333333334,0.8333333333333334,,0
2026-01-08 10:00:00,1,155.5741278455159,468.9255197012003,104.10819486017256,35.099380442996186,164.02919269408014,9.4578379324177,480.8514601992324,39.593916112798574,100.17841253371664,8.05252253738465,34.74473242568141,4.298783298642405,161.26750849474286,-5.6933806492269525,501.5165583464748,-32.59103864527452,114.67553889111316,-10.567344030940603,31.839020410883307,3.260360032112878,,,0.625,,0
2026-01-09 16:00:00,1,178.30531556677448,505.6273058110806,99.86245795676156,32.126483136012766,159.86148493174855,10.918292114488382,467.4682134672008,45.56330264232129,99.6860995275291,9.16483960481829,34.55719424027908,3.852741253284087,164.85523008676324,13.45008548001124,433.1375094400864,72.48979637099421,92.24064785769546,7.621810099066096,39.820648056619554,-7.694164920606788,,,1.875,,0
2026-01-26 10:00:00,1,179.87623181565615,420.8551624386968,111.48325787094244,35.65382435827575,166.4689195596346,9.314258425103944,470.5040551516559,26.46096655687477,101.4195149985194,8.822004897054473,33.52531346053795,3.72894925554765,170.57222704241457,9.304004773241587,492.5600796003976,-71.70491716170079,110.0797443655886,1.4035135053538426,32.704836885698924,2.9489874725768246,0.7083333333333334,7.958333333333333,5.041666666666667,,0
2026-02-10 11:00:00,1,165.95721489538826,447.6916329283359,90.86731401861668,40.63147899112577,164.80407110297045,12.218050753044912,480.1137836451952,40.842575861576016,102.08546803653184,6.909090041318158,36.178739436130165,4.7017750245058,169.78565467080008,-3.828439775411823,392.9240994564383,54.76753347189759,105.15049428015742,-14.283180261540736,36.65835535963118,3.973123631494588,9.5,2.125,14.0,,0
2026-02-01 07:00:00,1,173.48290195686457,465.5297324846384,100.52450049693957,42.42777730593142,165.2806784013633,8.006291409845467,478.12870313453135,30.58319386636783,102.0171343975636,7.358812484892189,34.848308135414335,5.577416430935409,155.3158923183914,18.16700963847316,544.2820893068496,-78.7523568222112,109.8252067740726,-9.300706277133033,27.355880301739777,15.071897004191644,0.3333333333333333,13.833333333333334,4.833333333333333,,0
2026-01-08 06:00:00,1,164.16235381334022,441.2695175811304,114.60492327040014,36.22942831318877,164.66228112740373,9.222840426395663,478.6641460672116,39.1486594350309,100.24366046962284,7.539193940833492,34.97741221573826,4.545208906079827,165.78448313405525,-1.6221293207150325,444.60491644560335,-3.3353988644729498,89.0880082091387,25.51691506126143,33.68701033427798,2.542417978910791,,,0.4583333333333333,,0
2026-02-08 09:00:00,1,172.03406612482345,524.8215033599128,121.38822926761917,34.61915898635991,166.73014709842448,10.121800601545775,483.3373616858994,28.575295754529407,104.27131115858386,9.878619102595955,36.0203935918636,4.512407907990021,164.2827897162088,7.751276408614643,468.7916016940658,56.02990166584698,85.51955441674122,35.86867485087795,26.870377574657933,7.74878141170198,7.416666666666667,0.0416666666666666,11.916666666666666,,0
2026-01-05 21:00:00,1,173.51762323387268,509.4502042476973,101.86122105859656,31.26557009524328,165.83624521078946,8.173494646470921,477.6036220892871,30.75322859596266,99.84217550788792,7.8658565101734625,34.0656023591306,5.444204865177924,163.25958970041412,10.258033533458558,525.3785959048246,-15.928391657127293,86.73469115833434,15.126529900262211,31.18116231093549,0.084407784307789,,,1.1666666666666667,,0
2026-02-03 15:00:00,1,160.36897821916293,458.2564726374602,101.18990488564737,34.00352101926932,166.8581556816489,11.41033428203877,471.8725226075431,28.74881929287338,101.93219651413058,5.343908362345299,37.09743367404396,4.855303682862275,177.99465001135775,-17.625671792194822,475.1142292526637,-16.85775661520347,107.66164777276823,-6.471742887120868,39.22517462454878,-5.221653605279457,2.6666666666666665,16.166666666666668,7.166666666666667,,0
2026-02-12 11:00:00,1,153.7392715978171,455.1231552862945,99.41252422312316,37.83339817287678,162.6504276075124,9.474641306819947,477.038835976593,29.595449468773296,104.4216645912665,7.168199112268522,35.4886608874936,5.042404689750931,157.55120635290675,-3.811934755089652,502.3198264889191,-47.1966712026246,85.9526776900425,13.45984653308065,46.253955827019496,-8.42055765414272,11.5,4.125,16.0,,0
2026-01-12 21:00:00,1,167.4030173327208,509.47079111574345,97.4877588665464,31.9330551179823,167.446261629726,9.321749901377984,480.9850766523032,37.91416635818221,100.7853838477438,8.260062819592187,33.83147579578574,5.045582974216301,175.8360545607514,-8.4330372280306,522.9576212516611,-13.486830135917614,99.1642713570851,-1.6765124905386983,33.196940350934725,-1.2638852329524255,1.875,,5.083333333333333,,0
2026-01-22 02:00:00,1,166.4323219145009,503.1711707100849,105.39071413415807,29.54305361844441,169.16517451695572,34.35522453687143,481.44316799522176,26.59775000487246,101.10093769971436,8.629196333908478,39.30550163633822,11.5234205293377,156.6388555034328,9.793466411068096,496.98916814502047,6.182002565064408,111.36957354837097,-5.978859414212892,44.15262438386155,-14.60957076541714,11.083333333333334,3.625,0.7083333333333334,,0
2026-01-22 03:00:00,1,155.58503361269737,459.210179578619,100.059362975957,35.811187286346915,168.1891868061195,34.39611747675743,478.8844719565863,25.600246111396785,100.80959525372764,8.537098732105676,39.369899076799136,11.498322491241762,180.19911248976803,-24.614078877070654,454.7693719856564,4.440807592962585,106.3150687760606,-6.255705800103598,39.06230733258582,-3.2511200462389027,11.125,3.6666666666666665,0.75,,0
2026-01-10 08:00:00,1,169.37423856089418,489.01925624652176,116.2230874996648,33.161069640828835,163.12145829185155,9.035246263170889,470.6098412999132,35.86315545484099,103.48559743803756,8.737801350577557,34.99140899086731,4.348069620391254,144.43972094768503,24.934517613209152,523.9891608074417,-34.969904560919986,102.9915534636527,13.231534036012093,37.94971854619317,-4.788648905364333,,,2.5416666666666665,,0
2026-01-25 04:00:00,1,147.81048290438957,545.2159457743234,102.63069311401264,34.6893557381333,165.42873573587946,11.163639731561831,479.0555256554733,34.87044233622967,104.10597256966204,7.399080927325761,35.32385079998753,5.061120931557459,169.956907694428,-22.146424790038424,525.8096950061769,19.40625076814649,89.02376109345016,13.606932020562482,33.868837039983845,0.8205186981494563,14.166666666666666,6.708333333333333,3.7916666666666665,,0
2026-01-29 16:00:00,1,167.3492265965576,450.2360831441145,91.3018478684176,30.3627412893174,162.9537960407445,9.172101658204651,472.4456538805887,38.0275176041393,101.74218793118644,8.164945226826596,37.08677932951987,5.262262112902588,148.9194992785484,18.429727318009213,501.9656886668572,-51.7296055227427,99.17586764479564,-7.874019776378049,36.58630521117064,-6.223563921853241,3.9583333333333335,11.208333333333334,2.208333333333333,,0
